time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 06:00:00,0.2133105993270874,0.697519063949585,0.2736530005931854,0.15091998875141144
2021-02-13 07:00:00,0.47064682841300964,2.5910115242004395,1.884240984916687,0.1525203287601471
2021-02-13 08:00:00,10.705453872680664,6.2514872550964355,14.674973487854004,8.388426780700684
2021-02-13 09:00:00,79.31647491455078,76.8523178100586,139.68930053710938,77.42208862304688
2021-02-13 10:00:00,234.7994384765625,194.21157836914062,303.0361022949219,183.03196716308594
2021-02-13 11:00:00,388.96868896484375,319.5042419433594,450.89288330078125,264.03717041015625
2021-02-13 12:00:00,493.33782958984375,378.7531433105469,564.9017333984375,300.0782165527344
2021-02-13 13:00:00,531.9293212890625,427.8404541015625,609.9324951171875,320.232177734375
2021-02-13 14:00:00,529.8497924804688,425.7654724121094,623.4747924804688,307.05499267578125
2021-02-13 15:00:00,477.08502197265625,390.5861511230469,586.3535766601562,264.74761962890625
2021-02-13 16:00:00,366.8008117675781,313.5872497558594,492.4987487792969,204.98301696777344
2021-02-13 17:00:00,210.1485595703125,195.6718292236328,330.447021484375,122.56425476074219
2021-02-13 18:00:00,63.50157928466797,72.68586730957031,111.87171936035156,21.70738410949707
2021-02-13 19:00:00,2.0575826168060303,9.152527809143066,5.549318313598633,0.35423558950424194
2021-02-13 20:00:00,0.4291144013404846,0.2791898548603058,0.7683242559432983,0.07201902568340302
2021-02-13 21:00:00,-0.25452420115470886,0.2714795172214508,-0.0739499032497406,0.07870325446128845
2021-02-13 22:00:00,-0.30438050627708435,0.23804473876953125,0.9829875230789185,0.03466448187828064
2021-02-13 23:00:00,-0.30082347989082336,0.2450714111328125,-0.2584840953350067,0.10563486814498901
2021-02-13 24:00:00,-0.0920029878616333,0.2452283799648285,0.9524097442626953,0.034863024950027466
2021-02-14 01:00:00,0.04639904201030731,0.07451806962490082,0.26064541935920715,-0.03383730351924896
2021-02-14 02:00:00,-0.06753408908843994,0.1697002649307251,-0.07993629574775696,0.12520742416381836
2021-02-14 03:00:00,-0.0548037588596344,0.5021631121635437,-0.029365986585617065,0.0783994048833847
2021-02-14 04:00:00,0.11160840094089508,0.566429615020752,0.3387557566165924,0.07350446283817291
2021-02-14 05:00:00,0.8210489749908447,0.698695182800293,2.160325288772583,0.37344419956207275
2021-02-14 06:00:00,0.3637089133262634,0.8787911534309387,0.6461312770843506,0.3663051724433899
2021-02-14 07:00:00,2.1821959018707275,1.104835033416748,1.0295978784561157,1.443699836730957
2021-02-14 08:00:00,12.646403312683105,7.25632905960083,9.24085521697998,2.4529166221618652
2021-02-14 09:00:00,55.315677642822266,38.58259201049805,45.36009216308594,6.7032928466796875
2021-02-14 10:00:00,104.30358123779297,107.26932525634766,134.8229217529297,12.666266441345215
2021-02-14 11:00:00,169.92343139648438,160.54310607910156,235.59414672851562,18.305641174316406
2021-02-14 12:00:00,208.89688110351562,184.12770080566406,358.0607604980469,24.788028717041016
2021-02-14 13:00:00,240.60279846191406,170.62998962402344,378.5597229003906,30.445880889892578
2021-02-14 14:00:00,225.57444763183594,163.4349822998047,366.9696960449219,30.420351028442383
2021-02-14 15:00:00,160.6038360595703,132.68968200683594,281.22259521484375,24.65473747253418
2021-02-14 16:00:00,85.96903228759766,86.84227752685547,173.21975708007812,9.897736549377441
2021-02-14 17:00:00,24.819847106933594,45.0715446472168,53.81178665161133,4.072957515716553
2021-02-14 18:00:00,2.2659835815429688,15.700990676879883,0.7770587205886841,0.3079230487346649
2021-02-14 19:00:00,1.6446818113327026,0.36908823251724243,0.49897173047065735,0.31437867879867554
2021-02-14 20:00:00,0.037751704454422,0.2597475051879883,0.36923709511756897,0.012742608785629272
2021-02-14 21:00:00,-0.11163291335105896,0.2747945189476013,0.2399318516254425,0.20670923590660095
2021-02-14 22:00:00,-0.20052123069763184,0.2412644326686859,0.1577533781528473,0.013410091400146484
2021-02-14 23:00:00,-0.19838309288024902,0.25854405760765076,0.43592795729637146,0.19334712624549866
2021-02-14 24:00:00,-0.2569744288921356,0.2440366894006729,0.4786442220211029,0.08957116305828094
2021-02-15 01:00:00,0.09416380524635315,0.1349322348833084,-0.31578585505485535,0.9889805316925049
2021-02-15 02:00:00,0.17327244579792023,0.12559276819229126,-1.5489683151245117,-0.12011228501796722
2021-02-15 03:00:00,-0.0509810745716095,0.20569461584091187,0.10167530179023743,-0.026547417044639587
2021-02-15 04:00:00,0.10926321148872375,0.536229133605957,-0.7510964870452881,0.1349143087863922
2021-02-15 05:00:00,0.20461031794548035,0.6595408916473389,0.4444643557071686,0.25981712341308594
2021-02-15 06:00:00,0.1697080135345459,0.8736931681632996,0.29545846581459045,0.19775629043579102
2021-02-15 07:00:00,0.2607167065143585,1.8665759563446045,-1.1010714769363403,0.10992664098739624
2021-02-15 08:00:00,3.55159854888916,7.667599201202393,-0.6535199880599976,2.580274820327759
2021-02-15 09:00:00,19.326866149902344,37.345333099365234,9.934696197509766,49.31568145751953
2021-02-15 10:00:00,76.66307067871094,108.26526641845703,84.31997680664062,159.51063537597656
2021-02-15 11:00:00,183.8574676513672,184.01336669921875,227.103759765625,249.6663818359375
2021-02-15 12:00:00,298.78973388671875,216.8745574951172,395.3955383300781,289.7903137207031
2021-02-15 13:00:00,383.53497314453125,240.54579162597656,498.58660888671875,314.25665283203125
2021-02-15 14:00:00,389.77691650390625,229.8007354736328,526.728515625,296.96685791015625
2021-02-15 15:00:00,376.0348815917969,203.5726318359375,518.1398315429688,261.056640625
2021-02-15 16:00:00,268.9898681640625,128.44488525390625,394.781005859375,205.09571838378906
2021-02-15 17:00:00,129.52381896972656,68.34129333496094,184.89675903320312,126.04766845703125
2021-02-15 18:00:00,19.184791564941406,28.737823486328125,27.454132080078125,28.42970085144043
2021-02-15 19:00:00,1.2156387567520142,2.778867244720459,0.909106969833374,0.3649580776691437
2021-02-15 20:00:00,0.7618337869644165,0.2775534391403198,1.5130201578140259,0.09001007676124573
2021-02-15 21:00:00,-0.22065624594688416,0.26490092277526855,-1.9326683282852173,0.07978114485740662
2021-02-15 22:00:00,-0.06694048643112183,0.2720467746257782,1.854941725730896,0.034955620765686035
2021-02-15 23:00:00,-0.2622077167034149,0.25805628299713135,-1.891670823097229,0.0891256034374237
2021-02-15 24:00:00,-0.057955145835876465,0.2640611529350281,2.3439340591430664,0.037518203258514404
2021-02-16 01:00:00,0.020223066210746765,0.22374963760375977,1.2344664335250854,0.723918616771698
2021-02-16 02:00:00,0.8269000053405762,0.16976109147071838,0.088316410779953,-0.07087843120098114
2021-02-16 03:00:00,-0.04647544026374817,0.42420005798339844,-0.3080207407474518,-0.05080576241016388
2021-02-16 04:00:00,-0.009228259325027466,4.572293758392334,0.1492260992527008,0.04270114004611969
2021-02-16 05:00:00,0.8362776041030884,1.370314598083496,0.47609636187553406,0.24779361486434937
2021-02-16 06:00:00,0.6687981486320496,2.4357495307922363,1.5862776041030884,0.17676310241222382
2021-02-16 07:00:00,0.25296711921691895,14.434785842895508,2.0983593463897705,0.21995952725410461
2021-02-16 08:00:00,4.89550256729126,44.62390899658203,34.74179458618164,8.46205997467041
2021-02-16 09:00:00,9.891561508178711,105.92061614990234,71.79325866699219,79.25157928466797
2021-02-16 10:00:00,47.122615814208984,143.57357788085938,134.6571502685547,188.41336059570312
2021-02-16 11:00:00,126.24628448486328,171.2641143798828,171.0494842529297,270.8771667480469
2021-02-16 12:00:00,203.27606201171875,178.48934936523438,219.99610900878906,312.60882568359375
2021-02-16 13:00:00,272.0955810546875,174.602294921875,273.2777099609375,339.2030334472656
2021-02-16 14:00:00,301.2303771972656,129.16796875,295.51953125,331.4802551269531
2021-02-16 15:00:00,310.3241882324219,84.36874389648438,271.0949401855469,298.0735168457031
2021-02-16 16:00:00,252.67591857910156,44.7932014465332,224.72073364257812,230.17593383789062
2021-02-16 17:00:00,179.13650512695312,10.472867965698242,146.58619689941406,133.7205810546875
2021-02-16 18:00:00,96.77462768554688,0.2674661874771118,55.25615692138672,23.580917358398438
2021-02-16 19:00:00,20.662860870361328,0.27131593227386475,10.310463905334473,0.152825728058815
2021-02-16 20:00:00,1.6140482425689697,0.2576904892921448,1.4841583967208862,0.06376409530639648
2021-02-16 21:00:00,2.297140598297119,0.26704248785972595,-0.8888528347015381,0.07503171265125275
2021-02-16 22:00:00,-0.3511110842227936,0.2681351900100708,0.41001084446907043,0.035774096846580505
2021-02-16 23:00:00,-0.2896327078342438,0.2555296719074249,-0.8101551532745361,0.1067260354757309
2021-02-16 24:00:00,-0.20844343304634094,0.26274964213371277,0.3874850571155548,0.0321732759475708
2021-02-17 01:00:00,0.09472310543060303,0.12433008849620819,-0.6085834503173828,0.4236198663711548
2021-02-17 02:00:00,0.05451218783855438,0.17610441148281097,-1.5596418380737305,-0.10318584740161896
2021-02-17 03:00:00,-0.09733685851097107,0.2286718487739563,0.14965936541557312,-0.032753780484199524
2021-02-17 04:00:00,0.004196375608444214,0.5619977712631226,-0.7902021408081055,0.04779838025569916
2021-02-17 05:00:00,0.1218579113483429,0.6348006725311279,0.03239527344703674,0.2082769274711609
2021-02-17 06:00:00,1.3899582624435425,0.7204113602638245,0.04010191559791565,0.3637743890285492
2021-02-17 07:00:00,0.27747946977615356,1.2494726181030273,0.06811007857322693,0.36647629737854004
2021-02-17 08:00:00,14.890399932861328,7.068416595458984,3.628300905227661,12.573753356933594
2021-02-17 09:00:00,75.40100860595703,30.64837074279785,18.85430145263672,99.77489471435547
2021-02-17 10:00:00,222.0833282470703,110.00518035888672,121.07292938232422,203.1180419921875
2021-02-17 11:00:00,387.58355712890625,200.65574645996094,279.6675109863281,281.972412109375
2021-02-17 12:00:00,535.8367919921875,244.46673583984375,442.4540710449219,321.38189697265625
2021-02-17 13:00:00,595.3997192382812,280.8782653808594,560.6885986328125,342.58831787109375
2021-02-17 14:00:00,603.289306640625,289.0084533691406,600.0745849609375,328.33807373046875
2021-02-17 15:00:00,566.603515625,239.7583770751953,584.0904541015625,291.22613525390625
2021-02-17 16:00:00,482.4927673339844,168.5951385498047,488.3634033203125,227.3841094970703
2021-02-17 17:00:00,334.116943359375,80.2335205078125,305.5963439941406,150.7147979736328
2021-02-17 18:00:00,142.06748962402344,29.654436111450195,73.56302642822266,51.54640197753906
2021-02-17 19:00:00,28.671476364135742,2.7594475746154785,3.2310333251953125,1.489450454711914
2021-02-17 20:00:00,0.9204007387161255,0.2786838114261627,-0.20562133193016052,0.1385762095451355
2021-02-17 21:00:00,0.251290500164032,0.26318851113319397,-1.2472538948059082,0.07902596890926361
2021-02-17 22:00:00,-0.11027213931083679,0.27749764919281006,0.30666789412498474,0.050502583384513855
2021-02-17 23:00:00,1.013057827949524,0.2464638352394104,-0.9543474912643433,0.09123191237449646
2021-02-17 24:00:00,-0.1997978389263153,0.2774897515773773,0.6848435401916504,0.026858597993850708
2021-02-18 01:00:00,0.10068802535533905,0.22129389643669128,-0.6026918888092041,0.5157033205032349
2021-02-18 02:00:00,0.047863855957984924,0.185442253947258,0.29106202721595764,-0.10772167146205902
2021-02-18 03:00:00,0.06287866830825806,0.33099448680877686,-0.23402181267738342,-0.034399375319480896
2021-02-18 04:00:00,0.24863438308238983,0.41533762216567993,-0.9767084121704102,0.046025216579437256
2021-02-18 05:00:00,0.48417818546295166,0.5198700428009033,-0.5350764989852905,0.20077075064182281
2021-02-18 06:00:00,0.43223294615745544,0.8710679411888123,0.1618587076663971,0.2172621488571167
2021-02-18 07:00:00,0.4542296826839447,5.017696380615234,0.9852163791656494,0.206645667552948
2021-02-18 08:00:00,14.518558502197266,14.823548316955566,7.72095251083374,8.208266258239746
2021-02-18 09:00:00,82.71158599853516,108.09934997558594,68.51962280273438,81.6139144897461
2021-02-18 10:00:00,243.3941650390625,235.28558349609375,223.8607177734375,191.7670135498047
2021-02-18 11:00:00,393.99859619140625,337.9093017578125,426.50396728515625,278.7674865722656
2021-02-18 12:00:00,515.1788330078125,394.3601379394531,582.4610595703125,321.42608642578125
2021-02-18 13:00:00,556.8004760742188,431.0008850097656,655.7374877929688,349.9074401855469
2021-02-18 14:00:00,553.4599609375,430.9842834472656,676.2373046875,345.7972412109375
2021-02-18 15:00:00,505.9685363769531,382.7872314453125,621.0108032226562,317.9780578613281
2021-02-18 16:00:00,397.08319091796875,295.93310546875,487.8336181640625,255.853271484375
2021-02-18 17:00:00,267.3603210449219,150.60894775390625,234.97116088867188,162.42919921875
2021-02-18 18:00:00,89.30621337890625,44.16542434692383,41.166080474853516,46.307090759277344
2021-02-18 19:00:00,15.903196334838867,6.74276065826416,1.074352502822876,0.522889256477356
2021-02-18 20:00:00,0.7579953074455261,0.26026198267936707,0.2911575138568878,0.08957214653491974
2021-02-18 21:00:00,2.143397092819214,0.3018748462200165,-0.3944859206676483,0.07691742479801178
2021-02-18 22:00:00,-0.053619444370269775,0.25504496693611145,0.2870139181613922,0.03892521560192108
2021-02-18 23:00:00,0.1306866705417633,0.911113440990448,-0.39934250712394714,0.09709489345550537
2021-02-18 24:00:00,-0.0796063244342804,0.2614961266517639,0.34566453099250793,0.019934356212615967
2021-02-19 01:00:00,0.11361391842365265,0.15427760779857635,-0.39033523201942444,0.6577790975570679
2021-02-19 02:00:00,0.047557532787323,0.22347339987754822,-1.2041651010513306,-0.09423650801181793
2021-02-19 03:00:00,0.0037245452404022217,0.46184515953063965,0.1615389883518219,-0.029672250151634216
2021-02-19 04:00:00,0.5163834095001221,0.4750710725784302,0.0359625518321991,0.12922726571559906
2021-02-19 05:00:00,0.6325464248657227,0.7765048742294312,0.22702518105506897,0.2568364441394806
2021-02-19 06:00:00,0.316122829914093,0.7641379237174988,0.4471108913421631,0.226922407746315
2021-02-19 07:00:00,0.604695200920105,5.57292366027832,-0.1819450557231903,0.2675885260105133
2021-02-19 08:00:00,15.070317268371582,19.130477905273438,7.638942718505859,15.708963394165039
2021-02-19 09:00:00,101.23574829101562,107.23008728027344,89.60906982421875,95.15181732177734
2021-02-19 10:00:00,258.8919677734375,218.93911743164062,275.158935546875,194.4833984375
2021-02-19 11:00:00,403.0648498535156,333.6365966796875,412.5520935058594,270.208251953125
2021-02-19 12:00:00,500.1365051269531,386.3832702636719,536.09130859375,310.96771240234375
2021-02-19 13:00:00,528.5620727539062,409.4522399902344,583.8690185546875,340.658447265625
2021-02-19 14:00:00,522.9212646484375,395.3207092285156,595.2626342773438,336.68170166015625
2021-02-19 15:00:00,460.6941833496094,352.5574645996094,552.1537475585938,306.94451904296875
2021-02-19 16:00:00,344.95574951171875,257.59759521484375,436.2493896484375,245.43222045898438
2021-02-19 17:00:00,162.32855224609375,117.61186218261719,244.60775756835938,156.4882354736328
2021-02-19 18:00:00,40.411766052246094,39.72555923461914,76.26492309570312,38.919429779052734
2021-02-19 19:00:00,0.06657883524894714,4.135805606842041,2.6328203678131104,0.5158174633979797
2021-02-19 20:00:00,0.4533812403678894,0.27436554431915283,2.0795071125030518,0.09787477552890778
2021-02-19 21:00:00,-0.08319953083992004,0.6935205459594727,-1.2056390047073364,0.07604087889194489
2021-02-19 22:00:00,-0.004627257585525513,0.2728448510169983,1.2620117664337158,0.03655363619327545
2021-02-19 23:00:00,-0.12024804949760437,0.28633439540863037,-1.3355193138122559,0.10538026690483093
2021-02-19 24:00:00,-0.24675706028938293,0.2738189101219177,1.0150364637374878,0.03335161507129669
2021-02-20 01:00:00,0.08757108449935913,0.21709059178829193,-0.35452142357826233,1.5045720338821411
2021-02-20 02:00:00,0.057113856077194214,0.2070794701576233,-1.5976394414901733,-0.11064760386943817
2021-02-20 03:00:00,0.03413081169128418,0.29737588763237,-0.4264856278896332,-0.037335917353630066
2021-02-20 04:00:00,0.32666975259780884,0.4370794892311096,-0.08604821562767029,0.19687867164611816
2021-02-20 05:00:00,0.14861877262592316,0.6971330642700195,0.5477417707443237,0.2677493989467621
2021-02-20 06:00:00,0.3053894340991974,0.6874399781227112,-0.07498177886009216,0.20561613142490387
2021-02-20 07:00:00,0.36792492866516113,6.124685764312744,0.2248993217945099,0.1887575387954712
2021-02-20 08:00:00,8.821540832519531,18.05752182006836,12.214855194091797,7.685976982116699
2021-02-20 09:00:00,68.280029296875,124.9977798461914,65.46208953857422,72.5475082397461
2021-02-20 10:00:00,216.0721893310547,242.4274444580078,220.53680419921875,173.9100799560547
2021-02-20 11:00:00,372.24847412109375,353.7610168457031,403.3676452636719,254.6604766845703
2021-02-20 12:00:00,482.4439392089844,400.6207580566406,544.458984375,291.6313171386719
2021-02-20 13:00:00,526.0325317382812,434.67767333984375,586.8853149414062,318.16748046875
2021-02-20 14:00:00,525.78125,425.14862060546875,610.3466186523438,308.8891296386719
2021-02-20 15:00:00,479.668701171875,384.56280517578125,581.2042236328125,272.3162841796875
2021-02-20 16:00:00,370.8821105957031,294.7642822265625,489.27825927734375,213.6531982421875
2021-02-20 17:00:00,224.64901733398438,159.81114196777344,328.6623229980469,132.99349975585938
2021-02-20 18:00:00,66.6297378540039,56.07316589355469,110.95191192626953,29.758010864257812
2021-02-20 19:00:00,3.45172381401062,8.274436950683594,8.56476879119873,0.5242238640785217
2021-02-20 20:00:00,1.2284477949142456,0.2675012946128845,0.4219403564929962,0.09094603359699249
2021-02-20 21:00:00,-0.3680010735988617,0.30417096614837646,-0.31783780455589294,0.0792108029127121
2021-02-20 22:00:00,0.3130752444267273,0.2684578001499176,0.279869943857193,0.035330384969711304
2021-02-20 23:00:00,-0.13645410537719727,0.2813871502876282,-0.6714900732040405,0.10530473291873932
2021-02-20 24:00:00,0.4367334246635437,0.2616490125656128,0.4828789532184601,0.03316719830036163
2021-02-21 01:00:00,0.0843081921339035,0.20672374963760376,0.1327347755432129,1.402777910232544
2021-02-21 02:00:00,0.1275157630443573,0.21943485736846924,-1.5422838926315308,-0.10655905306339264
2021-02-21 03:00:00,-0.01935771107673645,0.32945212721824646,-0.13080623745918274,-0.03175298869609833
2021-02-21 04:00:00,0.463807076215744,0.43516290187835693,-0.22514978051185608,0.22364434599876404
2021-02-21 05:00:00,0.20651772618293762,0.7807424068450928,1.8068615198135376,0.23997217416763306
2021-02-21 06:00:00,0.1540379524230957,0.7255154848098755,0.8585715293884277,0.28310728073120117
2021-02-21 07:00:00,0.5143824815750122,8.349173545837402,1.6256439685821533,0.2669930160045624
2021-02-21 08:00:00,10.310965538024902,26.148181915283203,17.45752716064453,10.128868103027344
2021-02-21 09:00:00,79.67942810058594,139.9923858642578,124.13973236083984,77.7303466796875
2021-02-21 10:00:00,229.20620727539062,248.8842010498047,300.0370178222656,174.99049377441406
2021-02-21 11:00:00,382.66473388671875,356.6140441894531,409.36456298828125,253.34738159179688
2021-02-21 12:00:00,487.5237731933594,404.2722473144531,524.2734375,290.9310607910156
2021-02-21 13:00:00,524.8853149414062,432.1416931152344,564.79541015625,320.7073059082031
2021-02-21 14:00:00,523.8226928710938,418.39990234375,579.4747924804688,313.91790771484375
2021-02-21 15:00:00,471.33697509765625,380.39727783203125,544.4044189453125,285.57965087890625
2021-02-21 16:00:00,360.0802001953125,273.6171875,429.7692565917969,226.3816680908203
2021-02-21 17:00:00,196.4817657470703,137.0400390625,257.7805480957031,145.62857055664062
2021-02-21 18:00:00,55.485836029052734,48.44482421875,87.06581115722656,40.03284454345703
2021-02-21 19:00:00,0.9454478025436401,8.83686351776123,4.980738639831543,1.0449047088623047
2021-02-21 20:00:00,0.411477267742157,0.27285489439964294,0.1973067820072174,0.1001518964767456
2021-02-21 21:00:00,-0.23409971594810486,0.30836236476898193,-1.1604164838790894,0.07866913080215454
2021-02-21 22:00:00,-0.2960992753505707,0.2647458612918854,0.7649579048156738,0.03882777690887451
2021-02-21 23:00:00,-0.12498205900192261,0.2830910384654999,-1.3175554275512695,0.09656669199466705
2021-02-21 24:00:00,0.04304604232311249,0.2598697543144226,1.0940282344818115,0.03312420845031738
2021-02-22 01:00:00,0.029734447598457336,0.1528208702802658,-0.0340157151222229,1.2572643756866455
2021-02-22 02:00:00,1.0852762460708618,0.18124447762966156,0.8480739593505859,-0.10898368060588837
2021-02-22 03:00:00,-0.06974595785140991,0.16026638448238373,-1.2078999280929565,-0.029160454869270325
2021-02-22 04:00:00,0.28174376487731934,0.38869285583496094,-0.6512187719345093,0.18981561064720154
2021-02-22 05:00:00,0.3074831962585449,0.4422506093978882,-0.9477638006210327,0.2720017731189728
2021-02-22 06:00:00,0.8217266798019409,0.7358124852180481,-0.2741563022136688,0.26293233036994934
2021-02-22 07:00:00,0.07784134149551392,1.288956880569458,-0.37958595156669617,0.2851561903953552
2021-02-22 08:00:00,1.8227249383926392,1.5966339111328125,-0.9263008832931519,11.066917419433594
2021-02-22 09:00:00,5.069775581359863,10.691208839416504,1.6556938886642456,73.75695037841797
2021-02-22 10:00:00,23.727800369262695,59.574310302734375,30.71143913269043,171.0927734375
2021-02-22 11:00:00,81.8656997680664,131.4430694580078,82.87782287597656,250.58535766601562
2021-02-22 12:00:00,175.24887084960938,211.40072631835938,147.86398315429688,288.5196228027344
2021-02-22 13:00:00,250.9294891357422,259.1384582519531,191.63665771484375,317.8381042480469
2021-02-22 14:00:00,313.1558532714844,297.7823181152344,283.3432312011719,309.5642395019531
2021-02-22 15:00:00,343.1790771484375,281.5979919433594,422.7292785644531,275.434814453125
2021-02-22 16:00:00,326.11224365234375,240.11264038085938,447.3403015136719,216.3520965576172
2021-02-22 17:00:00,250.1627960205078,155.0587158203125,371.556640625,136.13917541503906
2021-02-22 18:00:00,159.42164611816406,67.6900634765625,199.6777801513672,35.14529800415039
2021-02-22 19:00:00,49.39334487915039,35.031009674072266,26.455814361572266,0.7105819582939148
2021-02-22 20:00:00,5.853666305541992,2.5451362133026123,1.0264369249343872,0.1021316796541214
2021-02-22 21:00:00,-0.033294349908828735,0.2809746265411377,-1.0441004037857056,0.08030745387077332
2021-02-22 22:00:00,0.4549342095851898,0.2671439051628113,0.1276436150074005,0.04077799618244171
2021-02-22 23:00:00,-0.2884384095668793,0.2657298445701599,-0.11517223715782166,0.10803630948066711
2021-02-22 24:00:00,-0.2891417443752289,0.2606125473976135,0.3457278311252594,0.03620001673698425
2021-02-23 01:00:00,0.09652334451675415,0.22853802144527435,-0.3110952079296112,0.8614974021911621
2021-02-23 02:00:00,0.04816947877407074,0.19129669666290283,-1.0528489351272583,-0.1253233402967453
2021-02-23 03:00:00,-0.0711948573589325,0.40317147970199585,-0.21031031012535095,-0.03920580446720123
2021-02-23 04:00:00,0.11296990513801575,0.43409299850463867,-0.80190110206604,0.07945208251476288
2021-02-23 05:00:00,0.4713703989982605,0.5252047181129456,0.4279926121234894,0.28835707902908325
2021-02-23 06:00:00,0.4683719575405121,0.7915174961090088,0.49473538994789124,0.2325546145439148
2021-02-23 07:00:00,0.42983752489089966,5.180780410766602,5.543040752410889,0.1781531721353531
2021-02-23 08:00:00,19.187786102294922,12.963159561157227,20.2915096282959,8.57352066040039
2021-02-23 09:00:00,92.48556518554688,106.9957275390625,163.33316040039062,80.87493896484375
2021-02-23 10:00:00,255.5228729248047,224.00155639648438,340.5262145996094,185.56040954589844
2021-02-23 11:00:00,406.3644104003906,335.8065490722656,503.6451416015625,262.6983642578125
2021-02-23 12:00:00,535.6603393554688,391.0554504394531,621.997314453125,293.1601257324219
2021-02-23 13:00:00,573.849609375,430.9309997558594,694.4615478515625,310.40960693359375
2021-02-23 14:00:00,570.9446411132812,427.0086364746094,710.2509155273438,288.25299072265625
2021-02-23 15:00:00,526.3232421875,386.6466979980469,655.7212524414062,247.55657958984375
2021-02-23 16:00:00,414.97418212890625,299.6319885253906,549.672607421875,188.64193725585938
2021-02-23 17:00:00,294.72613525390625,160.6943359375,394.3271484375,114.82485961914062
2021-02-23 18:00:00,105.27001190185547,56.2093505859375,139.7561798095703,27.587982177734375
2021-02-23 19:00:00,19.152807235717773,10.231599807739258,10.010397911071777,0.5770215392112732
2021-02-23 20:00:00,0.1895749270915985,0.2535792589187622,0.801331639289856,0.08944495022296906
2021-02-23 21:00:00,1.032275915145874,0.30312100052833557,0.04871085286140442,0.08429202437400818
2021-02-23 22:00:00,-0.3112460672855377,0.2664340138435364,0.6119555234909058,0.04382079839706421
2021-02-23 23:00:00,-0.35717615485191345,1.2776451110839844,-0.843024492263794,0.10626231133937836
2021-02-23 24:00:00,-0.03989732265472412,0.26096388697624207,0.2037138044834137,0.03529846668243408
2021-02-24 01:00:00,0.11274008452892303,0.2072678506374359,-0.3826250731945038,0.525505006313324
2021-02-24 02:00:00,1.6900585889816284,0.17222656309604645,-1.1180485486984253,-0.12291397154331207
2021-02-24 03:00:00,0.061946719884872437,0.25447776913642883,-0.4701392352581024,0.02405427396297455
2021-02-24 04:00:00,1.0277503728866577,0.592021107673645,-0.5538023710250854,0.0498613566160202
2021-02-24 05:00:00,0.814689040184021,0.6860161423683167,0.2651888430118561,0.4366024136543274
2021-02-24 06:00:00,0.1197836697101593,2.023362874984741,-0.006550133228302002,0.35355547070503235
2021-02-24 07:00:00,0.5036888718605042,2.086059093475342,2.476569175720215,0.403780460357666
2021-02-24 08:00:00,15.480183601379395,30.26992416381836,23.690773010253906,7.822300434112549
2021-02-24 09:00:00,92.87654876708984,73.45311737060547,196.2350616455078,59.37967300415039
2021-02-24 10:00:00,238.52798461914062,174.03305053710938,363.4132385253906,154.7578125
2021-02-24 11:00:00,378.79901123046875,270.0561828613281,502.7232666015625,232.32156372070312
2021-02-24 12:00:00,471.054443359375,324.0520935058594,603.0888671875,261.038330078125
2021-02-24 13:00:00,501.274169921875,337.9346618652344,650.5223388671875,240.9070281982422
2021-02-24 14:00:00,500.1982727050781,314.1077575683594,649.9639892578125,187.6110076904297
2021-02-24 15:00:00,446.7753601074219,239.8993377685547,602.1339111328125,137.6759796142578
2021-02-24 16:00:00,335.8397521972656,167.68202209472656,497.9649658203125,98.49658203125
2021-02-24 17:00:00,175.47630310058594,66.44029235839844,332.5357666015625,54.321712493896484
2021-02-24 18:00:00,69.23516845703125,23.666086196899414,112.15306091308594,14.74324893951416
2021-02-24 19:00:00,2.27553391456604,0.275714248418808,5.440694332122803,0.8587714433670044
2021-02-24 20:00:00,1.1182334423065186,0.2719017565250397,1.2393332719802856,0.10473567247390747
2021-02-24 21:00:00,-0.2842012941837311,0.271240234375,0.24021068215370178,0.10218113660812378
2021-02-24 22:00:00,0.053019434213638306,0.27092087268829346,1.3408230543136597,0.05609005689620972
2021-02-24 23:00:00,-0.12196370959281921,0.27606266736984253,0.03223720192909241,0.1072034239768982
2021-02-24 24:00:00,-0.17303401231765747,0.30763503909111023,0.9434921741485596,0.047830238938331604
2021-02-25 01:00:00,0.10379186272621155,0.20632201433181763,1.0488691329956055,2.1933434009552
2021-02-25 02:00:00,0.13502813875675201,0.08541212975978851,0.42109325528144836,-0.01443566381931305
2021-02-25 03:00:00,-0.0075814127922058105,0.49420464038848877,-0.29758450388908386,0.08766722679138184
2021-02-25 04:00:00,0.056520938873291016,0.68329918384552,1.1292897462844849,0.08098781108856201
2021-02-25 05:00:00,0.9610415697097778,0.7089099884033203,0.5828485488891602,0.4242796003818512
2021-02-25 06:00:00,0.45721733570098877,0.741176962852478,0.37036147713661194,0.3517023026943207
2021-02-25 07:00:00,1.262710452079773,2.2417755126953125,3.0043833255767822,0.6589647531509399
2021-02-25 08:00:00,10.242270469665527,12.772782325744629,23.169239044189453,12.644275665283203
2021-02-25 09:00:00,56.855472564697266,58.36814880371094,62.52183151245117,58.8617057800293
2021-02-25 10:00:00,104.3915786743164,115.33755493164062,136.79495239257812,125.49884033203125
2021-02-25 11:00:00,163.41709899902344,148.66378784179688,194.93247985839844,175.6358642578125
2021-02-25 12:00:00,194.05967712402344,166.98809814453125,264.3581237792969,195.63616943359375
2021-02-25 13:00:00,221.41592407226562,161.0712127685547,284.23583984375,155.10191345214844
