time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 01:00:00,-3.4330923557281494,-2.872832775115967,-2.3618435859680176,-0.8562775254249573
2021-02-13 02:00:00,-3.0617659091949463,-2.6971755027770996,-3.67043137550354,-0.2988560199737549
2021-02-13 03:00:00,-3.7139580249786377,-1.8957457542419434,-4.042879581451416,-0.2521176338195801
2021-02-13 04:00:00,-1.6332368850708008,-0.9824846982955933,-3.3405110836029053,-0.26147139072418213
2021-02-13 05:00:00,-0.2627299726009369,-0.6579439640045166,-2.4847166538238525,-0.2493516504764557
2021-02-13 06:00:00,-0.058009326457977295,-0.07149507105350494,-1.3912917375564575,-0.30932557582855225
2021-02-13 07:00:00,-0.7310528755187988,0.4367755651473999,5.375075340270996,-0.22773075103759766
2021-02-13 08:00:00,0.7245216369628906,8.554102897644043,22.75330924987793,15.530145645141602
2021-02-13 09:00:00,86.8973388671875,41.600555419921875,144.38101196289062,92.52618408203125
2021-02-13 10:00:00,263.3620300292969,140.1315460205078,346.5263366699219,200.9093780517578
2021-02-13 11:00:00,433.5710144042969,257.2090759277344,523.1803588867188,278.2128601074219
2021-02-13 12:00:00,558.6697998046875,348.66796875,656.8790283203125,321.064697265625
2021-02-13 13:00:00,602.1094360351562,397.4799499511719,712.5455932617188,336.33807373046875
2021-02-13 14:00:00,564.6639404296875,392.82745361328125,702.7010498046875,318.2681884765625
2021-02-13 15:00:00,472.7054443359375,329.62921142578125,611.989501953125,278.8171081542969
2021-02-13 16:00:00,316.0541687011719,218.31552124023438,421.46014404296875,200.44296264648438
2021-02-13 17:00:00,128.0269775390625,88.02774047851562,155.6925506591797,94.75662231445312
2021-02-13 18:00:00,-1.707729458808899,11.225968360900879,21.766633987426758,13.473464965820312
2021-02-13 19:00:00,-0.7450249195098877,0.4920288324356079,0.005208268761634827,-0.5448299646377563
2021-02-13 20:00:00,-1.1194701194763184,-0.191841259598732,-0.13020245730876923,-1.6906609535217285
2021-02-13 21:00:00,-1.1743974685668945,-0.2429758459329605,-0.3011050224304199,-1.9672086238861084
2021-02-13 22:00:00,-1.2231370210647583,-0.24142314493656158,0.09355761110782623,-1.9684832096099854
2021-02-13 23:00:00,-1.2020410299301147,-0.24818338453769684,0.20199324190616608,-1.8733534812927246
2021-02-13 24:00:00,-1.2229870557785034,-0.24614883959293365,0.5299721956253052,-1.8138563632965088
2021-02-14 01:00:00,-3.5503454208374023,-2.5146067142486572,1.6118561029434204,-0.3364017605781555
2021-02-14 02:00:00,-3.0734925270080566,-1.2928822040557861,0.5597267746925354,-0.2640498876571655
2021-02-14 03:00:00,-2.1637980937957764,-1.0482831001281738,0.4213554859161377,-0.24417436122894287
2021-02-14 04:00:00,-1.276019811630249,-0.6037904024124146,0.9215565919876099,-0.18076375126838684
2021-02-14 05:00:00,-1.4824779033660889,0.17596279084682465,1.8695733547210693,-0.03274953365325928
2021-02-14 06:00:00,-1.9124675989151,0.9721768498420715,3.963515281677246,0.013019785284996033
2021-02-14 07:00:00,-1.1380938291549683,2.6622390747070312,11.873127937316895,-0.05727085471153259
2021-02-14 08:00:00,23.70262908935547,11.440900802612305,28.974321365356445,1.2547047138214111
2021-02-14 09:00:00,84.97854614257812,26.45486068725586,64.22178649902344,9.589770317077637
2021-02-14 10:00:00,159.4484405517578,72.49095153808594,104.56954956054688,21.201824188232422
2021-02-14 11:00:00,219.20021057128906,124.64908599853516,158.77687072753906,38.40115737915039
2021-02-14 12:00:00,248.2086944580078,164.45648193359375,193.1584930419922,38.23324966430664
2021-02-14 13:00:00,239.11990356445312,182.6297607421875,216.2259063720703,33.46683120727539
2021-02-14 14:00:00,196.25064086914062,169.792236328125,210.41981506347656,27.01653289794922
2021-02-14 15:00:00,119.58374786376953,130.11178588867188,163.1060791015625,15.87251091003418
2021-02-14 16:00:00,50.79674530029297,78.78129577636719,101.33304595947266,6.037910461425781
2021-02-14 17:00:00,14.243620872497559,33.78691482543945,41.00669479370117,1.6857378482818604
2021-02-14 18:00:00,3.3799808025360107,3.8958544731140137,5.728619575500488,0.1248171329498291
2021-02-14 19:00:00,0.3792230188846588,0.59702467918396,-0.3225852847099304,-0.563869833946228
2021-02-14 20:00:00,0.06910455226898193,0.052043065428733826,-0.21987830102443695,-1.0201597213745117
2021-02-14 21:00:00,-0.23123565316200256,-0.14759470522403717,0.032243743538856506,-1.2700915336608887
2021-02-14 22:00:00,-0.15919402241706848,-0.2130681425333023,0.23773272335529327,-1.4393699169158936
2021-02-14 23:00:00,-0.29607442021369934,-0.20016075670719147,0.3711468577384949,-1.6091620922088623
2021-02-14 24:00:00,-0.1795186698436737,-0.17147769033908844,0.3980671763420105,-1.7052886486053467
2021-02-15 01:00:00,-3.743100881576538,-2.640503406524658,-1.245484471321106,-0.8077232241630554
2021-02-15 02:00:00,-3.359492778778076,-2.129835605621338,-1.3148860931396484,-0.3165883421897888
2021-02-15 03:00:00,-2.4934322834014893,-1.817811369895935,-1.8629688024520874,-0.25095388293266296
2021-02-15 04:00:00,-0.600759744644165,-1.172597050666809,-1.8918133974075317,-0.2622147500514984
2021-02-15 05:00:00,-0.11280390620231628,-0.5217407941818237,-1.5236082077026367,-0.2455439269542694
2021-02-15 06:00:00,0.02240234613418579,-0.4037398099899292,-0.9237381219863892,-0.2867867350578308
2021-02-15 07:00:00,-0.5358436107635498,0.21755824983119965,1.7018675804138184,-0.31357407569885254
2021-02-15 08:00:00,-1.2874184846878052,4.56900691986084,12.366949081420898,12.918285369873047
2021-02-15 09:00:00,8.81691837310791,18.719900131225586,22.72643280029297,84.54936981201172
2021-02-15 10:00:00,96.07866668701172,78.2916030883789,95.66158294677734,193.78729248046875
2021-02-15 11:00:00,228.8287811279297,164.91246032714844,209.18003845214844,269.7882080078125
2021-02-15 12:00:00,348.156494140625,252.16908264160156,318.8795471191406,308.7442626953125
2021-02-15 13:00:00,415.01251220703125,316.4691162109375,401.7247314453125,321.9170837402344
2021-02-15 14:00:00,428.16473388671875,334.3597106933594,437.96209716796875,300.63775634765625
2021-02-15 15:00:00,392.7973937988281,302.8861389160156,401.70556640625,255.2537078857422
2021-02-15 16:00:00,253.32533264160156,211.18338012695312,279.6574401855469,179.02786254882812
2021-02-15 17:00:00,82.74771881103516,102.71945190429688,132.56626892089844,76.3431625366211
2021-02-15 18:00:00,8.285530090332031,25.292224884033203,40.519649505615234,7.594000816345215
2021-02-15 19:00:00,-0.5997471809387207,0.906254231929779,3.6857359409332275,-0.9214853644371033
2021-02-15 20:00:00,-1.1948039531707764,-0.03649891912937164,-0.29223453998565674,-1.7866387367248535
2021-02-15 21:00:00,-1.1846929788589478,-0.2649129629135132,-0.48871922492980957,-1.7348334789276123
2021-02-15 22:00:00,-1.2346436977386475,-0.267791748046875,-0.14390234649181366,-1.6365547180175781
2021-02-15 23:00:00,-1.1808950901031494,-0.24312902987003326,0.02944304049015045,-1.4893991947174072
2021-02-15 24:00:00,-1.2021868228912354,-0.23897220194339752,0.2019629031419754,-1.434272289276123
2021-02-16 01:00:00,-4.011774063110352,1.6183973550796509,1.0484535694122314,-0.45937639474868774
2021-02-16 02:00:00,-4.021416664123535,-0.6984273791313171,0.2706645727157593,-0.22995665669441223
2021-02-16 03:00:00,-3.1667935848236084,1.5289913415908813,-0.7515203952789307,-0.24254998564720154
2021-02-16 04:00:00,-2.4785830974578857,2.8739304542541504,-0.612978458404541,-0.25113654136657715
2021-02-16 05:00:00,-1.9935201406478882,2.8965768814086914,-0.9965263605117798,-0.1021987795829773
2021-02-16 06:00:00,-1.8813704252243042,3.2564563751220703,-0.5287397503852844,-0.2830435633659363
2021-02-16 07:00:00,-1.6734938621520996,5.065280914306641,1.0579028129577637,-0.45041394233703613
2021-02-16 08:00:00,3.1672415733337402,10.6806001663208,8.330730438232422,12.30052375793457
2021-02-16 09:00:00,26.47406768798828,25.266380310058594,27.572368621826172,86.13288879394531
2021-02-16 10:00:00,81.4167251586914,64.85832214355469,76.59012603759766,196.5751953125
2021-02-16 11:00:00,160.3152313232422,96.21591186523438,167.34986877441406,282.16607666015625
2021-02-16 12:00:00,228.22674560546875,115.71630096435547,276.09332275390625,331.3292236328125
2021-02-16 13:00:00,281.1959228515625,128.32708740234375,351.6747131347656,347.2394714355469
2021-02-16 14:00:00,302.02716064453125,135.4676055908203,396.2554931640625,326.9125061035156
2021-02-16 15:00:00,284.0473937988281,126.99491882324219,379.0958251953125,281.6551818847656
2021-02-16 16:00:00,199.02516174316406,100.761962890625,279.6864929199219,187.6590118408203
2021-02-16 17:00:00,91.17781829833984,51.63262939453125,143.47622680664062,75.11485290527344
2021-02-16 18:00:00,29.875139236450195,16.874805450439453,44.858394622802734,3.711146354675293
2021-02-16 19:00:00,2.902859926223755,0.8572788834571838,5.873392105102539,-1.2528486251831055
2021-02-16 20:00:00,0.34832578897476196,0.2758669853210449,-0.32580310106277466,-1.5559074878692627
2021-02-16 21:00:00,-0.27998819947242737,-0.14890767633914948,-0.4156038761138916,-1.9504375457763672
2021-02-16 22:00:00,-0.3557204306125641,-0.2932506799697876,-0.14698158204555511,-2.0982677936553955
2021-02-16 23:00:00,-0.47881439328193665,-0.3370792865753174,0.024945393204689026,-2.0241920948028564
2021-02-16 24:00:00,-0.41295376420021057,-0.3395344018936157,0.13342340290546417,-1.9785306453704834
2021-02-17 01:00:00,-3.3285841941833496,-2.598320960998535,-1.9382981061935425,-0.7025665640830994
2021-02-17 02:00:00,-3.983931303024292,-2.680100917816162,-2.923492670059204,-0.24093860387802124
2021-02-17 03:00:00,-2.593796968460083,-2.0563178062438965,-3.439216375350952,-0.22023117542266846
2021-02-17 04:00:00,-0.4066722095012665,-1.0063809156417847,-3.017940044403076,-0.23160353302955627
2021-02-17 05:00:00,0.014425307512283325,-0.43450331687927246,-2.2176284790039062,-0.2426910698413849
2021-02-17 06:00:00,0.6532188653945923,-0.006842270493507385,-1.7104591131210327,-0.3349190354347229
2021-02-17 07:00:00,0.2709994614124298,0.5769666433334351,1.5087281465530396,0.8975187540054321
2021-02-17 08:00:00,-1.2978655099868774,6.913125991821289,17.143959045410156,41.902347564697266
2021-02-17 09:00:00,46.96695327758789,30.365406036376953,53.3930778503418,143.4052734375
2021-02-17 10:00:00,211.0609588623047,116.4106216430664,176.44651794433594,239.98483276367188
2021-02-17 11:00:00,355.781982421875,223.0646514892578,353.7217102050781,304.7397155761719
2021-02-17 12:00:00,474.59307861328125,321.2884521484375,502.0067443847656,337.713134765625
2021-02-17 13:00:00,510.1177673339844,390.28338623046875,586.3235473632812,340.335205078125
2021-02-17 14:00:00,503.46246337890625,410.5313415527344,594.20751953125,308.17816162109375
2021-02-17 15:00:00,438.201416015625,377.4978332519531,519.613525390625,261.3613586425781
2021-02-17 16:00:00,275.7743835449219,295.17431640625,345.12249755859375,174.6418914794922
2021-02-17 17:00:00,88.19867706298828,169.6588592529297,141.8324737548828,68.195556640625
2021-02-17 18:00:00,1.4462616443634033,44.28892517089844,26.99271011352539,3.7604012489318848
2021-02-17 19:00:00,-1.4957205057144165,1.993082046508789,0.6556099653244019,-0.9417110085487366
2021-02-17 20:00:00,-1.7178562879562378,0.15708230435848236,-0.5169597268104553,-1.5520658493041992
2021-02-17 21:00:00,-1.6154886484146118,-0.22116102278232574,-0.6754882335662842,-1.5011980533599854
2021-02-17 22:00:00,-1.5101679563522339,-0.23746229708194733,-0.3293115496635437,-1.2788496017456055
2021-02-17 23:00:00,-1.4058672189712524,-0.20993269979953766,-0.17249219119548798,-0.9624928832054138
2021-02-17 24:00:00,-1.3764971494674683,-0.22524286806583405,0.09036393463611603,-0.8619765639305115
2021-02-18 01:00:00,-3.3347065448760986,-2.8679215908050537,-2.444669008255005,-0.6505736708641052
2021-02-18 02:00:00,-1.2754625082015991,-2.8530211448669434,-3.866907835006714,0.008012741804122925
2021-02-18 03:00:00,-2.7473199367523193,-1.949857234954834,-3.9853107929229736,-0.21351277828216553
2021-02-18 04:00:00,-1.7501481771469116,-0.913677453994751,-3.2485060691833496,-0.2405378818511963
2021-02-18 05:00:00,-0.3679575026035309,-0.6925474405288696,-2.419971466064453,-0.26708900928497314
2021-02-18 06:00:00,-0.11165493726730347,-0.1390923410654068,-1.6931787729263306,-0.352875292301178
2021-02-18 07:00:00,-0.27673855423927307,0.2709156274795532,3.6834957599639893,0.33212125301361084
2021-02-18 08:00:00,0.11790406703948975,7.500689506530762,22.664112091064453,29.555200576782227
2021-02-18 09:00:00,91.9726333618164,38.89431381225586,137.28330993652344,124.37566375732422
2021-02-18 10:00:00,269.3167419433594,138.1993865966797,343.5282287597656,226.50082397460938
2021-02-18 11:00:00,440.62298583984375,260.1705322265625,527.1992797851562,299.2557067871094
2021-02-18 12:00:00,570.0804443359375,363.5021667480469,661.4713134765625,339.9189147949219
2021-02-18 13:00:00,619.65283203125,423.0578918457031,717.7832641601562,352.55828857421875
2021-02-18 14:00:00,608.8025512695312,431.817626953125,712.1006469726562,335.3426208496094
2021-02-18 15:00:00,541.2048950195312,382.35162353515625,627.0136108398438,296.5819091796875
2021-02-18 16:00:00,404.8305358886719,285.92041015625,440.2176818847656,217.28048706054688
2021-02-18 17:00:00,224.80010986328125,141.35015869140625,176.4448699951172,111.44634246826172
2021-02-18 18:00:00,51.927330017089844,26.43564796447754,30.47923469543457,18.212797164916992
2021-02-18 19:00:00,-1.6101921796798706,0.6093450784683228,0.21960051357746124,-0.22793787717819214
2021-02-18 20:00:00,0.9081815481185913,-0.09513594210147858,-0.23642615973949432,-1.5852298736572266
2021-02-18 21:00:00,0.0716170072555542,-0.21479500830173492,-0.47614943981170654,-1.538567304611206
2021-02-18 22:00:00,-0.5139878988265991,-0.2671318054199219,-0.08042256534099579,-0.9796108603477478
2021-02-18 23:00:00,-0.729590892791748,-0.2436666637659073,0.06600762903690338,-0.5866042971611023
2021-02-18 24:00:00,-0.7728490829467773,-0.27529680728912354,0.4481965899467468,-0.3360273838043213
2021-02-19 01:00:00,-1.5454599857330322,-3.112761974334717,-2.1977853775024414,-0.7144157290458679
2021-02-19 02:00:00,-1.3107961416244507,-2.908937931060791,-3.176610231399536,-0.19099783897399902
2021-02-19 03:00:00,-2.3613781929016113,-1.847947120666504,-3.591259479522705,-0.21755659580230713
2021-02-19 04:00:00,-0.7233303785324097,-1.0889397859573364,-3.050441026687622,-0.24362584948539734
2021-02-19 05:00:00,0.11670784652233124,-0.23153342306613922,-1.888226866722107,-0.2507983446121216
2021-02-19 06:00:00,1.1947779655456543,0.3796747922897339,-0.11897115409374237,-0.33684688806533813
2021-02-19 07:00:00,-0.39186450839042664,4.173883438110352,12.636871337890625,0.1278247833251953
2021-02-19 08:00:00,7.58753776550293,23.976041793823242,54.74367141723633,27.09852409362793
2021-02-19 09:00:00,120.68038177490234,119.17981719970703,201.99368286132812,119.8674087524414
2021-02-19 10:00:00,297.3740539550781,262.25921630859375,401.6587829589844,223.74227905273438
2021-02-19 11:00:00,465.8346862792969,380.644775390625,554.8980102539062,296.38531494140625
2021-02-19 12:00:00,574.0189819335938,454.4566650390625,656.8626708984375,338.52655029296875
2021-02-19 13:00:00,604.6666259765625,484.0940246582031,677.2648315429688,350.58221435546875
2021-02-19 14:00:00,573.4979858398438,462.1463623046875,642.4261474609375,336.502685546875
2021-02-19 15:00:00,489.06524658203125,392.8082580566406,524.0799560546875,299.55609130859375
2021-02-19 16:00:00,338.6344299316406,262.3203125,329.34991455078125,222.67625427246094
2021-02-19 17:00:00,161.58627319335938,84.89042663574219,114.27333068847656,119.80694580078125
2021-02-19 18:00:00,26.45709228515625,3.0602846145629883,14.56292724609375,24.019756317138672
2021-02-19 19:00:00,-1.477946162223816,0.1841261237859726,-0.15295957028865814,0.28252774477005005
2021-02-19 20:00:00,-0.7318328619003296,-0.18919624388217926,-0.2859938144683838,-1.482292890548706
2021-02-19 21:00:00,-1.0788698196411133,-0.1891317516565323,-0.27551937103271484,-1.7852692604064941
2021-02-19 22:00:00,-1.1509814262390137,-0.17909051477909088,-0.05113057792186737,-1.680481195449829
2021-02-19 23:00:00,-1.2219167947769165,-0.21306385099887848,0.1237652450799942,-1.3454878330230713
2021-02-19 24:00:00,-1.2392332553863525,-0.1939920336008072,0.3474612832069397,-1.1217927932739258
2021-02-20 01:00:00,-3.061591863632202,-2.792534828186035,-2.2120232582092285,-0.7229151725769043
2021-02-20 02:00:00,-1.6891109943389893,-2.7735557556152344,-3.3686270713806152,-0.26512449979782104
2021-02-20 03:00:00,-2.83031964302063,-1.9637184143066406,-3.740342617034912,-0.2270684540271759
2021-02-20 04:00:00,-1.357200026512146,-0.9785443544387817,-3.0889077186584473,-0.2475910484790802
2021-02-20 05:00:00,-0.25119873881340027,-0.6621907949447632,-2.096306085586548,-0.24252933263778687
2021-02-20 06:00:00,0.25132492184638977,-0.09603454172611237,-1.167643427848816,-0.3248092532157898
2021-02-20 07:00:00,-0.3524456322193146,0.5048054456710815,6.89286994934082,0.2949870228767395
2021-02-20 08:00:00,2.2999632358551025,9.44102954864502,22.526636123657227,28.672151565551758
2021-02-20 09:00:00,102.52272033691406,49.31608963012695,145.4694366455078,118.52935028076172
2021-02-20 10:00:00,277.1437683105469,154.4774169921875,327.5710144042969,220.49253845214844
2021-02-20 11:00:00,442.0946960449219,273.3088684082031,491.5854187011719,291.953125
2021-02-20 12:00:00,565.5219116210938,365.2572021484375,620.9995727539062,331.1882019042969
2021-02-20 13:00:00,607.2645263671875,412.6996765136719,667.36669921875,341.34710693359375
2021-02-20 14:00:00,581.7567138671875,408.6316223144531,660.493896484375,321.56854248046875
2021-02-20 15:00:00,505.7543640136719,348.4485168457031,573.7940063476562,283.3298645019531
2021-02-20 16:00:00,358.11663818359375,240.3814697265625,396.90533447265625,205.01785278320312
2021-02-20 17:00:00,172.2571258544922,101.86185455322266,163.6292724609375,101.28411865234375
2021-02-20 18:00:00,26.71477699279785,13.849967002868652,29.9373779296875,16.74042510986328
2021-02-20 19:00:00,-1.4549230337142944,0.4548081159591675,0.5219419598579407,-0.16713011264801025
2021-02-20 20:00:00,-0.5460041761398315,-0.14971984922885895,-0.04453526437282562,-1.5455472469329834
2021-02-20 21:00:00,-0.9968162775039673,-0.21196819841861725,-0.1658952683210373,-1.8466517925262451
2021-02-20 22:00:00,-1.0711967945098877,-0.21545661985874176,0.09277589619159698,-1.9206724166870117
2021-02-20 23:00:00,-1.1118450164794922,-0.21449162065982819,0.34590381383895874,-1.8705453872680664
2021-02-20 24:00:00,-1.1304384469985962,-0.2301119714975357,0.5795487761497498,-1.8405680656433105
2021-02-21 01:00:00,-2.9250082969665527,-3.2533187866210938,-2.1845619678497314,-0.8493931889533997
2021-02-21 02:00:00,-2.2664248943328857,-2.83113956451416,-2.8761048316955566,-0.29653602838516235
2021-02-21 03:00:00,-2.86582350730896,-1.6063157320022583,-3.5984013080596924,-0.2378637194633484
2021-02-21 04:00:00,-1.064022183418274,-0.9761734008789062,-2.9528770446777344,-0.25691986083984375
2021-02-21 05:00:00,-0.22433647513389587,-0.2514117956161499,-1.7651503086090088,-0.2513313889503479
2021-02-21 06:00:00,0.1446818858385086,0.2449701875448227,0.28654807806015015,-0.33235567808151245
2021-02-21 07:00:00,-0.4387764036655426,4.85662841796875,14.101737976074219,0.41156303882598877
2021-02-21 08:00:00,4.9541425704956055,27.5489444732666,58.31858444213867,27.20201873779297
2021-02-21 09:00:00,112.79289245605469,127.09876251220703,188.87843322753906,113.80757141113281
2021-02-21 10:00:00,282.6375732421875,268.788818359375,363.0238037109375,215.76467895507812
2021-02-21 11:00:00,447.07568359375,382.96051025390625,502.17376708984375,287.0819091796875
2021-02-21 12:00:00,563.113525390625,451.16107177734375,597.690673828125,327.2182312011719
2021-02-21 13:00:00,600.1129760742188,475.8456115722656,624.1123046875,339.7519226074219
2021-02-21 14:00:00,569.9195556640625,451.1465759277344,597.1812133789062,321.370849609375
2021-02-21 15:00:00,492.2660217285156,376.5686340332031,507.8160705566406,283.6651611328125
2021-02-21 16:00:00,342.16693115234375,240.9661407470703,346.0269775390625,211.34222412109375
2021-02-21 17:00:00,157.09133911132812,72.31419372558594,155.44996643066406,113.616943359375
2021-02-21 18:00:00,18.55168342590332,2.8853554725646973,35.176109313964844,24.693822860717773
2021-02-21 19:00:00,-1.2541550397872925,0.14845286309719086,1.7291204929351807,0.6908125877380371
2021-02-21 20:00:00,-0.6441816091537476,-0.13957680761814117,0.04199768602848053,-1.3722987174987793
2021-02-21 21:00:00,-0.9628269672393799,-0.14677311480045319,-0.19752244651317596,-1.7744805812835693
2021-02-21 22:00:00,-1.043390154838562,-0.1324685961008072,0.04696108400821686,-1.818666934967041
2021-02-21 23:00:00,-1.1216456890106201,-0.18453706800937653,0.1752762347459793,-1.7625691890716553
2021-02-21 24:00:00,-1.1234239339828491,-0.1701434999704361,0.34452033042907715,-1.7215325832366943
2021-02-22 01:00:00,-3.753497838973999,-1.4676473140716553,2.1503336429595947,-0.7260167002677917
2021-02-22 02:00:00,-2.586649179458618,-0.5513660311698914,0.7048002481460571,-0.3525964021682739
2021-02-22 03:00:00,-2.439819812774658,0.006405934691429138,0.5444583892822266,-0.2683831453323364
2021-02-22 04:00:00,-1.0125397443771362,-0.6368535757064819,0.17859746515750885,-0.26965031027793884
2021-02-22 05:00:00,-0.905288577079773,-0.594674825668335,-0.13995765149593353,-0.25390148162841797
2021-02-22 06:00:00,-0.6607666015625,-0.5625488758087158,-0.63765949010849,-0.3254966735839844
2021-02-22 07:00:00,-1.184568166732788,-0.4521474838256836,-0.6846920847892761,0.04487404227256775
2021-02-22 08:00:00,-1.297258973121643,0.00792597234249115,-0.8449486494064331,15.922203063964844
2021-02-22 09:00:00,5.185116291046143,1.1414586305618286,2.4773590564727783,88.7754898071289
2021-02-22 10:00:00,48.09762954711914,13.08116626739502,15.518436431884766,193.48696899414062
2021-02-22 11:00:00,142.96975708007812,49.31462860107422,42.00482177734375,268.7489013671875
2021-02-22 12:00:00,249.9501495361328,106.41072845458984,118.0655288696289,307.72802734375
2021-02-22 13:00:00,342.29217529296875,167.636962890625,218.3898468017578,323.8042297363281
2021-02-22 14:00:00,389.83563232421875,227.4192352294922,307.7487487792969,304.509521484375
2021-02-22 15:00:00,381.4267883300781,269.25927734375,378.09381103515625,261.38238525390625
2021-02-22 16:00:00,316.36126708984375,268.93695068359375,396.174072265625,190.44908142089844
2021-02-22 17:00:00,178.10301208496094,214.42552185058594,326.7886047363281,91.32969665527344
2021-02-22 18:00:00,55.699153900146484,122.81837463378906,207.29380798339844,17.16917610168457
2021-02-22 19:00:00,3.4780433177948,39.609371185302734,89.79267120361328,-0.18682962656021118
2021-02-22 20:00:00,-1.2016279697418213,3.397584915161133,20.255205154418945,-1.6077265739440918
2021-02-22 21:00:00,-1.4552464485168457,0.3458824157714844,0.6135340332984924,-1.8792846202850342
2021-02-22 22:00:00,-1.4389339685440063,-0.06865395605564117,-0.029354259371757507,-1.9661705493927002
2021-02-22 23:00:00,-1.3626512289047241,-0.21349872648715973,-0.03751949965953827,-1.9530277252197266
2021-02-22 24:00:00,-1.312892198562622,-0.2758522033691406,0.24831606447696686,-1.9375808238983154
2021-02-23 01:00:00,-2.6278018951416016,-2.783097267150879,-2.2430059909820557,-0.715116024017334
2021-02-23 02:00:00,-0.9751564264297485,-2.6960253715515137,-3.5219528675079346,-0.363003134727478
2021-02-23 03:00:00,-2.6248245239257812,-1.5454051494598389,-3.57331919670105,-0.2605699896812439
2021-02-23 04:00:00,-2.5727663040161133,-0.6554273366928101,-2.8586714267730713,-0.23430880904197693
2021-02-23 05:00:00,-1.45979642868042,-0.5422905683517456,-2.0683584213256836,-0.2351773977279663
2021-02-23 06:00:00,-0.501677393913269,0.17162667214870453,-1.547307014465332,-0.31386733055114746
2021-02-23 07:00:00,-1.051803708076477,1.057668924331665,3.3842685222625732,0.5158888101577759
2021-02-23 08:00:00,7.569910049438477,13.810379981994629,22.242328643798828,25.443063735961914
2021-02-23 09:00:00,109.0265121459961,70.66414642333984,134.83529663085938,103.9891586303711
2021-02-23 10:00:00,284.0015869140625,198.12591552734375,336.60107421875,198.01980590820312
2021-02-23 11:00:00,457.24285888671875,326.694580078125,520.8897705078125,259.7685546875
2021-02-23 12:00:00,581.4720458984375,420.9152526855469,657.2020263671875,288.8863830566406
2021-02-23 13:00:00,630.3715209960938,471.3526916503906,717.8212890625,295.8873291015625
2021-02-23 14:00:00,633.0578002929688,475.0126037597656,718.1700439453125,278.2295837402344
2021-02-23 15:00:00,574.1975708007812,428.2928161621094,646.6043701171875,234.95877075195312
2021-02-23 16:00:00,461.0792541503906,346.298095703125,480.9693298339844,170.3773956298828
2021-02-23 17:00:00,287.13616943359375,201.10877990722656,228.8809356689453,80.9856948852539
2021-02-23 18:00:00,104.96429443359375,44.5812873840332,40.50127029418945,15.208658218383789
2021-02-23 19:00:00,-2.1434738636016846,1.8687056303024292,1.5722471475601196,-0.3487672209739685
2021-02-23 20:00:00,0.3079991638660431,-0.013270869851112366,0.08046586811542511,-1.4418845176696777
2021-02-23 21:00:00,1.6126322746276855,-0.1541917473077774,-0.29585081338882446,-1.7305729389190674
2021-02-23 22:00:00,1.0625617504119873,-0.21207810938358307,0.05240209400653839,-1.8248541355133057
2021-02-23 23:00:00,0.5803890228271484,-0.17921806871891022,0.15808631479740143,-1.8383293151855469
2021-02-23 24:00:00,0.16094595193862915,-0.2419915348291397,0.4819301962852478,-1.8478703498840332
2021-02-24 01:00:00,-3.630465269088745,-2.877678871154785,-2.0507595539093018,-0.722111165523529
2021-02-24 02:00:00,-3.5149900913238525,-2.7538530826568604,-3.1463210582733154,-0.31614184379577637
2021-02-24 03:00:00,-3.1833765506744385,-1.9625177383422852,-3.74155592918396,-0.27117785811424255
2021-02-24 04:00:00,-0.9719058275222778,-0.9340882301330566,-3.031554937362671,-0.20455163717269897
2021-02-24 05:00:00,-0.1811738908290863,-0.6170762777328491,-2.0688140392303467,-0.17671096324920654
2021-02-24 06:00:00,-0.21214672923088074,0.11844776570796967,-1.2757389545440674,-0.22146835923194885
2021-02-24 07:00:00,-1.2182725667953491,1.2671725749969482,6.221080780029297,0.042504459619522095
2021-02-24 08:00:00,6.609452247619629,13.159127235412598,23.88688850402832,17.288434982299805
2021-02-24 09:00:00,92.43540954589844,61.153289794921875,137.5728759765625,87.51995849609375
2021-02-24 10:00:00,244.07212829589844,165.12445068359375,321.06268310546875,182.07008361816406
2021-02-24 11:00:00,404.4649963378906,278.8663635253906,491.5884704589844,225.13922119140625
2021-02-24 12:00:00,523.9080200195312,365.6214904785156,625.2132568359375,244.2095184326172
2021-02-24 13:00:00,572.990234375,411.7574462890625,679.5043334960938,240.39501953125
2021-02-24 14:00:00,551.1856079101562,407.1761474609375,667.5848999023438,194.91831970214844
2021-02-24 15:00:00,474.6874084472656,349.9361877441406,580.611572265625,139.2863311767578
2021-02-24 16:00:00,342.27264404296875,251.3381805419922,398.8738098144531,81.0748519897461
2021-02-24 17:00:00,170.86900329589844,118.72600555419922,160.4439239501953,25.285173416137695
2021-02-24 18:00:00,10.81035041809082,23.693031311035156,28.086442947387695,0.45537227392196655
2021-02-24 19:00:00,-0.6916100978851318,0.8415341973304749,0.18777944147586823,-0.8988131880760193
2021-02-24 20:00:00,-1.0857734680175781,-0.18385733664035797,-0.36015409231185913,-1.258230209350586
2021-02-24 21:00:00,-1.3089768886566162,-0.24412013590335846,-0.5653303265571594,-1.3987421989440918
2021-02-24 22:00:00,-1.3965957164764404,-0.2785135507583618,-0.17307405173778534,-1.4574663639068604
2021-02-24 23:00:00,-1.355741024017334,-0.26083993911743164,-0.057955607771873474,-1.4853489398956299
2021-02-24 24:00:00,-1.3271348476409912,-0.28455471992492676,0.3024749159812927,-1.500436782836914
